time,true_x,true_y,true_heading,true_speed,gnss_lat,gnss_lon,gnss_x,gnss_y,instant_speed,filtered_speed,spread,is_stationary,is_updating,machine_x,machine_y,machine_heading,hitch_x,hitch_y,hitch_heading,impl_x,impl_y,impl_heading,cross_track_error,heading_error,active_line
0.000,0.0000,0.0000,0.0000,0.000,38.06517937,-79.05179002,-0.0021,1.0412,10.412,1.041,0.0000,0,0,-0.0021,0.0412,0.0000,-0.0021,-1.4588,0.0000,-0.0021,-6.4588,0.0000,0.0000,0.0000,0
0.112,0.0000,0.0000,0.0000,0.000,38.06517747,-79.05178975,0.0215,0.8303,0.568,0.994,0.0000,0,0,0.0049,-0.0221,0.0000,0.0049,-1.5221,0.0000,0.0049,-6.5221,0.0000,0.0000,0.0000,0
0.224,0.0000,0.0000,0.0000,0.000,38.06517888,-79.05179115,-0.1003,0.9865,0.283,0.923,0.0000,0,0,-0.0266,-0.0195,0.0000,-0.0266,-1.5195,0.0000,-0.0266,-6.5195,0.0000,0.0000,0.0000,0
0.336,0.0000,0.0000,0.0000,0.000,38.06517888,-79.05179021,-0.0183,0.9863,0.027,0.833,0.0000,0,0,-0.0241,-0.0178,0.0000,-0.0241,-1.5178,0.0000,-0.0241,-6.5178,0.0000,0.0000,0.0000,0
0.448,0.0000,0.0000,0.0000,0.000,38.06517894,-79.05178946,0.0474,0.9940,0.194,0.769,0.0000,0,0,-0.0027,-0.0142,0.0000,-0.0027,-1.5142,0.0000,-0.0027,-6.5142,0.0000,0.0000,0.0000,0
0.560,0.0000,0.0000,0.0000,0.000,38.06517973,-79.05179118,-0.1030,1.0818,0.372,0.730,0.0000,0,0,-0.0328,0.0146,0.0000,-0.0328,-1.4854,0.0000,-0.0328,-6.4854,0.0000,0.0000,0.0000,0
0.672,0.0000,0.0000,0.0000,0.000,38.06517956,-79.05178919,0.0708,1.0627,0.306,0.687,0.0000,0,0,-0.0017,0.0290,0.0000,-0.0017,-1.4710,0.0000,-0.0017,-6.4710,0.0000,0.0000,0.0000,0
0.784,0.0000,0.0000,0.0000,0.000,38.06517868,-79.05178979,0.0187,0.9651,0.180,0.636,0.0000,0,0,0.0044,0.0098,0.0000,0.0044,-1.4902,0.0000,0.0044,-6.4902,0.0000,0.0000,0.0000,0
0.896,0.0000,0.0000,0.0000,0.000,38.06517810,-79.05179072,-0.0632,0.8998,0.346,0.607,0.0000,0,0,-0.0159,-0.0232,0.0000,-0.0159,-1.5232,0.0000,-0.0159,-6.5232,0.0000,0.0000,0.0000,0
1.008,0.0000,0.0000,0.0000,0.000,38.06517865,-79.05178943,0.0499,0.9613,0.181,0.565,0.0000,0,0,0.0039,-0.0278,0.0000,0.0039,-1.5278,0.0000,0.0039,-6.5278,0.0000,0.0000,0.0000,0
1.120,0.0000,0.0000,0.0000,0.000,38.06518060,-79.05179173,-0.1511,1.1777,0.690,0.577,0.0000,0,0,-0.0426,0.0338,0.0000,-0.0426,-1.4662,0.0000,-0.0426,-6.4662,0.0000,0.0000,0.0000,0
1.232,0.0000,0.0000,0.0000,0.000,38.06517863,-79.05179061,-0.0532,0.9593,0.202,0.540,0.0000,0,0,-0.0458,0.0115,0.0000,-0.0458,-1.4885,0.0000,-0.0458,-6.4885,0.0000,0.0000,0.0000,0
1.344,0.0000,0.0000,0.0000,0.000,38.06518072,-79.05178927,0.0642,1.1911,0.564,0.542,0.0000,0,0,-0.0128,0.0654,0.0000,-0.0128,-1.4346,0.0000,-0.0128,-6.4346,0.0000,0.0000,0.0000,0
